ID,INFOR,CHOICE
90320850,"The trip distance is 11.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 6.0 CHF with a total of 2 transfers. 2. Driving: travel time is 24 minutes, and the travel cost is 2.38 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",2
28240798,"The trip distance is 189.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 281 minutes, and the travel cost is 77.8 CHF with a total of 2 transfers. 2. Driving: travel time is 194 minutes, and the travel cost is 25.67 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",0
70130778,"The trip distance is 19.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 53 minutes, and the travel cost is 9.6 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 2.49 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and always has a car to go out.",1
54440574,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 126 minutes, and the travel cost is 15.2 CHF with a total of 0 transfer. 2. Driving: travel time is 40 minutes, and the travel cost is 4.18 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
70140141,"The trip distance is 312.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 365 minutes, and the travel cost is 106.0 CHF with a total of 4 transfers. 2. Driving: travel time is 171 minutes, and the travel cost is 41.08 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
54200662,"The trip distance is 67.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 137 minutes, and the travel cost is 23.2 CHF with a total of 5 transfers. 2. Driving: travel time is 76 minutes, and the travel cost is 9.29 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
10540532,"The trip distance is 27.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 119 minutes, and the travel cost is 13.6 CHF with a total of 4 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.08 CHF. 3. Soft modes is free of charge. Traveler is 71 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54260732,"The trip distance is 41.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 20.8 CHF with a total of 2 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 6.08 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 3 bicycles and never has a car to go out.",0
80630371,"The trip distance is 6.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.09 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90301125,"The trip distance is 8.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 4.4 CHF with a total of 1 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.43 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
19130080,"The trip distance is 31.6 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 98 minutes, and the travel cost is 15.2 CHF with a total of 1 transfer. 2. Driving: travel time is 31 minutes, and the travel cost is 4.57 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
44670291,"The trip distance is 50.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 209 minutes, and the travel cost is 24.4 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 7.08 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
44690328,"The trip distance is 32.7 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 233 minutes, and the travel cost is 45.0 CHF with a total of 6 transfers. 2. Driving: travel time is 50 minutes, and the travel cost is 5.16 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
28000344,"The trip distance is 3.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 46 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",2
30330302,"The trip distance is 25.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 127 minutes, and the travel cost is 16.8 CHF with a total of 4 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 4.11 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10360527,"The trip distance is 16.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 102 minutes, and the travel cost is 9.6 CHF with a total of 4 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and always has a car to go out.",1
54421279,"The trip distance is 57.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 27.2 CHF with a total of 2 transfers. 2. Driving: travel time is 61 minutes, and the travel cost is 8.37 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and never has a car to go out.",0
28630101,"The trip distance is 15.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 159 minutes, and the travel cost is 25.0 CHF with a total of 4 transfers. 2. Driving: travel time is 21 minutes, and the travel cost is 2.15 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and sometime has a car to go out.",1
90320388,"The trip distance is 45.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 107 minutes, and the travel cost is 12.8 CHF with a total of 2 transfers. 2. Driving: travel time is 45 minutes, and the travel cost is 6.29 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
90321322,"The trip distance is 14.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 6.0 CHF with a total of 2 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 2.89 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
50760447,"The trip distance is 87.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 184 minutes, and the travel cost is 48.0 CHF with a total of 6 transfers. 2. Driving: travel time is 67 minutes, and the travel cost is 11.91 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
11460106,"The trip distance is 2.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 20 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.34 CHF. 3. Soft modes is free of charge. Traveler is 75 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
10540271,"The trip distance is 23.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 196 minutes, and the travel cost is 12.6 CHF with a total of 5 transfers. 2. Driving: travel time is 25 minutes, and the travel cost is 3.12 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
50270436,"The trip distance is 10.0 km, and trip purpose is activity at home. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.62 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
95240328,"The trip distance is 367.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 304 minutes, and the travel cost is 137.6 CHF with a total of 4 transfers. 2. Driving: travel time is 233 minutes, and the travel cost is 47.42 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",0
92460355,"The trip distance is 35.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 163 minutes, and the travel cost is 16.8 CHF with a total of 4 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
47130345,"The trip distance is 40.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 89 minutes, and the travel cost is 10.2 CHF with a total of 1 transfer. 2. Driving: travel time is 42 minutes, and the travel cost is 5.43 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42270192,"The trip distance is 1.8 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 18 minutes, and the travel cost is 3.2 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.39 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and sometime has a car to go out.",1
28240756,"The trip distance is 8.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 237 minutes, and the travel cost is 81.4 CHF with a total of 3 transfers. 2. Driving: travel time is 13 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860095,"The trip distance is 2.3 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 99 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.37 CHF. 3. Soft modes is free of charge. Traveler is 28 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
10360113,"The trip distance is 14.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 145 minutes, and the travel cost is 14.0 CHF with a total of 5 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 1.81 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 3 cars, 2 motorcycles, 3 bicycles and always has a car to go out.",1
39120999,"The trip distance is 19.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 86 minutes, and the travel cost is 7.0 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.65 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",1
10540305,"The trip distance is 14.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 101 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 1.98 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
28420168,"The trip distance is 6.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 4.4 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.32 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54261364,"The trip distance is 8.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.26 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 2 motorcycles, 6 bicycles and always has a car to go out.",0
42270059,"The trip distance is 0.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.26 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",2
44640655,"The trip distance is 223.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 358 minutes, and the travel cost is 86.2 CHF with a total of 9 transfers. 2. Driving: travel time is 178 minutes, and the travel cost is 30.74 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
19650295,"The trip distance is 64.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 137 minutes, and the travel cost is 28.0 CHF with a total of 2 transfers. 2. Driving: travel time is 64 minutes, and the travel cost is 9.19 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
54201201,"The trip distance is 21.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 109 minutes, and the travel cost is 13.0 CHF with a total of 4 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 3.21 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
47130066,"The trip distance is 26.4 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 7.6 CHF with a total of 3 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 3.51 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and always has a car to go out.",1
10540178,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 186 minutes, and the travel cost is 8.2 CHF with a total of 3 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.94 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10360023,"The trip distance is 11.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 182 minutes, and the travel cost is 12.4 CHF with a total of 5 transfers. 2. Driving: travel time is 12 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 6 bicycles and never has a car to go out.",1
30860595,"The trip distance is 30.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 100 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 49 minutes, and the travel cost is 4.94 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
54420839,"The trip distance is 11.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 6.8 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.15 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
19130578,"The trip distance is 4.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 5 minutes, and the travel cost is 0.92 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
47130065,"The trip distance is 22.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 117 minutes, and the travel cost is 7.6 CHF with a total of 3 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 3.01 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",1
44630393,"The trip distance is 13.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.98 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
54260349,"The trip distance is 18.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 70 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 29 minutes, and the travel cost is 2.95 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 2 motorcycles, 4 bicycles and always has a car to go out.",0
47120376,"The trip distance is 112.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 449 minutes, and the travel cost is 42.4 CHF with a total of 11 transfers. 2. Driving: travel time is 98 minutes, and the travel cost is 15.29 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
90300157,"The trip distance is 6.7 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 123.0 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 1.2 CHF. 3. Soft modes is free of charge. Traveler is 73 year old, male, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
39020001,"The trip distance is 24.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 93 minutes, and the travel cost is 11.8 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 4.0 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
30331017,"The trip distance is 18.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 58 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 3.07 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
54260211,"The trip distance is 0.2 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.07 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 3 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
39120372,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.85 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
44640316,"The trip distance is 51.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 19.2 CHF with a total of 2 transfers. 2. Driving: travel time is 45 minutes, and the travel cost is 7.11 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 1 motorcycle, 4 bicycles and never has a car to go out.",0
30330558,"The trip distance is 16.05 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 59 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 28 minutes, and the travel cost is 2.94 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
44690188,"The trip distance is 65.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 316 minutes, and the travel cost is 31.6 CHF with a total of 9 transfers. 2. Driving: travel time is 85 minutes, and the travel cost is 9.0 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
19130871,"The trip distance is 78.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 220 minutes, and the travel cost is 41.8 CHF with a total of 4 transfers. 2. Driving: travel time is 59 minutes, and the travel cost is 10.27 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
